16.744	0.0992533	0.133544	-0.994235	-1.83188	0.0990904	0.995078	0.232238	1.98617	0.494252	3.99239	-19.5234	-9.72265	-24.7594
16.745	0.0982588	0.131712	-0.994726	-1.83269	0.0981008	0.995176	0.229432	1.98652	0.49474	3.99611	-19.5254	-9.72503	-24.7595
16.746	0.0972638	0.129878	-0.995218	-1.83347	0.0971105	0.995274	0.226624	1.98685	0.495229	3.99978	-19.5273	-9.72738	-24.7596
16.747	0.0962684	0.128045	-0.995712	-1.83424	0.0961197	0.99537	0.223815	1.98718	0.495721	4.0034	-19.5292	-9.72969	-24.7597
16.748	0.0952724	0.12621	-0.996208	-1.83499	0.0951283	0.995465	0.221004	1.98751	0.496215	4.00697	-19.531	-9.73197	-24.7598
16.749	0.0942759	0.124375	-0.996705	-1.83572	0.0941363	0.995559	0.218191	1.98783	0.496711	4.01048	-19.5329	-9.73422	-24.7599
16.75	0.093279	0.122539	-0.997205	-1.83643	0.0931438	0.995653	0.215376	1.98815	0.497209	4.01395	-19.5347	-9.73644	-24.76
16.751	0.0922815	0.120702	-0.997707	-1.83712	0.0921506	0.995745	0.21256	1.98847	0.49771	4.01737	-19.5365	-9.73863	-24.7601
16.752	0.0912836	0.118864	-0.998211	-1.83778	0.0911569	0.995837	0.209742	1.98878	0.498212	4.02074	-19.5383	-9.74078	-24.7601
16.753	0.0902851	0.117026	-0.998716	-1.83843	0.0901625	0.995927	0.206922	1.98909	0.498717	4.02405	-19.5401	-9.7429	-24.7602
16.754	0.0892861	0.115187	-0.999224	-1.83906	0.0891676	0.996017	0.2041	1.98939	0.499224	4.02732	-19.5418	-9.74499	-24.7603
16.755	0.0882867	0.113348	-0.999733	-1.83967	0.088172	0.996105	0.201278	1.98969	0.499733	4.03053	-19.5436	-9.74705	-24.7604
16.756	0.0872867	0.111508	-1.00024	-1.84026	0.0871759	0.996193	0.198453	1.98998	0.500245	4.0337	-19.5453	-9.74907	-24.7604
16.757	0.0862862	0.109668	-1.00076	-1.84083	0.0861791	0.99628	0.195627	1.99027	0.500759	4.03681	-19.547	-9.75107	-24.7605
16.758	0.0852852	0.107827	-1.00127	-1.84138	0.0851818	0.996365	0.192799	1.99056	0.501275	4.03987	-19.5487	-9.75303	-24.7606
16.759	0.0842836	0.105985	-1.00179	-1.84191	0.0841839	0.99645	0.18997	1.99084	0.501793	4.04288	-19.5504	-9.75495	-24.7606
16.76	0.0832816	0.104143	-1.00231	-1.84242	0.0831853	0.996534	0.18714	1.99112	0.502314	4.04584	-19.552	-9.75685	-24.7607
16.761	0.082279	0.1023	-1.00283	-1.84291	0.0821862	0.996617	0.184308	1.99139	0.502837	4.04875	-19.5536	-9.75871	-24.7608
16.762	0.0812759	0.100457	-1.00336	-1.84338	0.0811865	0.996699	0.181474	1.99166	0.503362	4.05161	-19.5552	-9.76054	-24.7608
16.763	0.0802723	0.0986133	-1.00388	-1.84383	0.0801861	0.99678	0.17864	1.99192	0.503889	4.05441	-19.5568	-9.76234	-24.7609
16.764	0.0792681	0.0967692	-1.00441	-1.84426	0.0791852	0.99686	0.175803	1.99218	0.504419	4.05716	-19.5584	-9.7641	-24.7609
16.765	0.0782635	0.0949248	-1.00494	-1.84467	0.0781836	0.996939	0.172966	1.99244	0.504951	4.05986	-19.5599	-9.76584	-24.761
16.766	0.0772583	0.0930799	-1.00547	-1.84505	0.0771814	0.997017	0.170127	1.99269	0.505485	4.06251	-19.5615	-9.76753	-24.761
16.767	0.0762525	0.0912347	-1.006	-1.84542	0.0761787	0.997094	0.167287	1.99294	0.506022	4.06511	-19.563	-9.7692	-24.7611
16.768	0.0752463	0.0893891	-1.00654	-1.84577	0.0751753	0.99717	0.164445	1.99318	0.506561	4.06766	-19.5645	-9.77083	-24.7611
16.769	0.0742394	0.0875431	-1.00708	-1.8461	0.0741713	0.997246	0.161603	1.99342	0.507103	4.07015	-19.566	-9.77243	-24.7611
16.77	0.0732321	0.0856969	-1.00762	-1.84641	0.0731667	0.99732	0.158759	1.99365	0.507646	4.07259	-19.5674	-9.774	-24.7612
16.771	0.0722242	0.0838503	-1.00816	-1.8467	0.0721614	0.997393	0.155914	1.99388	0.508192	4.07498	-19.5688	-9.77553	-24.7612
16.772	0.0712158	0.0820035	-1.0087	-1.84697	0.0711556	0.997465	0.153067	1.9941	0.50874	4.07732	-19.5703	-9.77703	-24.7612
16.773	0.0702068	0.0801564	-1.00925	-1.84722	0.0701491	0.997537	0.15022	1.99433	0.509291	4.07961	-19.5717	-9.7785	-24.7613
16.774	0.0691973	0.0783091	-1.0098	-1.84745	0.0691421	0.997607	0.147371	1.99454	0.509844	4.08184	-19.573	-9.77994	-24.7613
16.775	0.0681872	0.0764615	-1.01035	-1.84766	0.0681344	0.997676	0.144521	1.99475	0.510399	4.08402	-19.5744	-9.78134	-24.7613
16.776	0.0671766	0.0746137	-1.0109	-1.84784	0.0671261	0.997745	0.141671	1.99496	0.510957	4.08615	-19.5757	-9.78271	-24.7613
16.777	0.0661654	0.0727658	-1.01145	-1.84801	0.0661171	0.997812	0.138819	1.99517	0.511517	4.08822	-19.5771	-9.78404	-24.7614
16.778	0.0651537	0.0709177	-1.01201	-1.84816	0.0651076	0.997878	0.135966	1.99536	0.512079	4.09025	-19.5784	-9.78534	-24.7614
16.779	0.0641414	0.0690695	-1.01256	-1.84829	0.0640974	0.997944	0.133112	1.99556	0.512644	4.09222	-19.5797	-9.78661	-24.7614
16.78	0.0631286	0.0672212	-1.01312	-1.8484	0.0630866	0.998008	0.130257	1.99575	0.51321	4.09414	-19.5809	-9.78784	-24.7614
16.781	0.0621152	0.0653727	-1.01369	-1.84849	0.0620752	0.998071	0.127401	1.99594	0.51378	4.096	-19.5822	-9.78905	-24.7614
16.782	0.0611012	0.0635242	-1.01425	-1.84855	0.0610632	0.998134	0.124545	1.99612	0.514351	4.09782	-19.5834	-9.79021	-24.7614
16.783	0.0600867	0.0616756	-1.01481	-1.8486	0.0600505	0.998195	0.121687	1.99629	0.514925	4.09958	-19.5846	-9.79135	-24.7614
16.784	0.0590716	0.059827	-1.01538	-1.84863	0.0590372	0.998256	0.118829	1.99647	0.515501	4.10128	-19.5858	-9.79245	-24.7614
16.785	0.0580559	0.0579784	-1.01595	-1.84864	0.0580233	0.998315	0.115969	1.99663	0.516079	4.10294	-19.5869	-9.79352	-24.7614
16.786	0.0570396	0.0561297	-1.01652	-1.84863	0.0570087	0.998374	0.113109	1.9968	0.51666	4.10454	-19.5881	-9.79455	-24.7614
16.787	0.0560228	0.0542811	-1.0171	-1.84859	0.0559935	0.998431	0.110248	1.99696	0.517242	4.10609	-19.5892	-9.79555	-24.7614
16.788	0.0550055	0.0524325	-1.01767	-1.84854	0.0549777	0.998488	0.107386	1.99711	0.517827	4.10759	-19.5903	-9.79652	-24.7614
16.789	0.0539875	0.050584	-1.01825	-1.84847	0.0539613	0.998543	0.104524	1.99726	0.518415	4.10903	-19.5914	-9.79745	-24.7614
16.79	0.052969	0.0487356	-1.01883	-1.84838	0.0529442	0.998597	0.101661	1.99741	0.519004	4.11042	-19.5925	-9.79835	-24.7614
16.791	0.0519498	0.0468873	-1.01941	-1.84827	0.0519265	0.998651	0.0987966	1.99755	0.519596	4.11176	-19.5935	-9.79922	-24.7614
16.792	0.0509301	0.0450391	-1.01999	-1.84814	0.0509081	0.998703	0.095932	1.99769	0.52019	4.11304	-19.5946	-9.80005	-24.7614
16.793	0.0499099	0.043191	-1.02057	-1.84798	0.0498891	0.998755	0.0930667	1.99782	0.520786	4.11427	-19.5956	-9.80085	-24.7614
16.794	0.048889	0.0413431	-1.02116	-1.84781	0.0488695	0.998805	0.0902009	1.99795	0.521384	4.11545	-19.5966	-9.80162	-24.7613
16.795	0.0478675	0.0394954	-1.02175	-1.84762	0.0478493	0.998855	0.0873344	1.99807	0.521985	4.11657	-19.5975	-9.80235	-24.7613
16.796	0.0468455	0.0376479	-1.02234	-1.84741	0.0468284	0.998903	0.0844674	1.99819	0.522587	4.11765	-19.5985	-9.80305	-24.7613
16.797	0.0458229	0.0358006	-1.02293	-1.84718	0.0458068	0.99895	0.0815998	1.99831	0.523192	4.11866	-19.5994	-9.80371	-24.7613
16.798	0.0447996	0.0339535	-1.02352	-1.84693	0.0447847	0.998997	0.0787317	1.99842	0.523799	4.11963	-19.6003	-9.80435	-24.7612
16.799	0.0437758	0.0321067	-1.02412	-1.84666	0.0437618	0.999042	0.0758631	1.99853	0.524408	4.12054	-19.6012	-9.80494	-24.7612
16.8	0.0427514	0.0302602	-1.02471	-1.84637	0.0427384	0.999086	0.072994	1.99863	0.525019	4.1214	-19.6021	-9.80551	-24.7612
16.801	0.0417264	0.028414	-1.02531	-1.84606	0.0417143	0.99913	0.0701245	1.99873	0.525632	4.12221	-19.6029	-9.80604	-24.7611
16.802	0.0407008	0.0265681	-1.02591	-1.84573	0.0406895	0.999172	0.0672545	1.99882	0.526247	4.12296	-19.6038	-9.80654	-24.7611
16.803	0.0396746	0.0247226	-1.02651	-1.84538	0.0396642	0.999213	0.0643842	1.99891	0.526865	4.12366	-19.6046	-9.807	-24.761
16.804	0.0386478	0.0228774	-1.02712	-1.84501	0.0386381	0.999253	0.0615135	1.99899	0.527484	4.12431	-19.6053	-9.80743	-24.761
16.805	0.0376203	0.0210326	-1.02772	-1.84462	0.0376115	0.999292	0.0586425	1.99907	0.528105	4.1249	-19.6061	-9.80783	-24.7609
16.806	0.0365923	0.0191881	-1.02833	-1.84421	0.0365841	0.999331	0.0557711	1.99915	0.528728	4.12544	-19.6069	-9.80819	-24.7609
16.807	0.0355637	0.0173442	-1.02893	-1.84378	0.0355562	0.999368	0.0528995	1.99922	0.529353	4.12593	-19.6076	-9.80852	-24.7608
16.808	0.0345344	0.0155006	-1.02954	-1.84333	0.0345276	0.999404	0.0500276	1.99928	0.529981	4.12636	-19.6083	-9.80882	-24.7608
16.809	0.0335046	0.0136575	-1.03015	-1.84286	0.0334983	0.999439	0.0471554	1.99935	0.53061	4.12674	-19.609	-9.80909	-24.7607
16.81	0.0324741	0.0118149	-1.03077	-1.84238	0.0324684	0.999473	0.044283	1.9994	0.53124	4.12707	-19.6097	-9.80932	-24.7607
16.811	0.0314431	0.00997275	-1.03138	-1.84187	0.0314379	0.999506	0.0414105	1.99946	0.531873	4.12735	-19.6103	-9.80951	-24.7606
16.812	0.0304114	0.00813114	-1.032	-1.84134	0.0304067	0.999538	0.0385377	1.9995	0.532508	4.12757	-19.6109	-9.80968	-24.7605
16.813	0.0293791	0.00629007	-1.03261	-1.8408	0.0293748	0.999568	0.0356649	1.99955	0.533144	4.12774	-19.6115	-9.80981	-24.7605
16.814	0.0283461	0.00444955	-1.03323	-1.84023	0.0283423	0.999598	0.0327919	1.99959	0.533782	4.12785	-19.6121	-9.8099	-24.7604
16.815	0.0273126	0.00260961	-1.03385	-1.83965	0.0273092	0.999627	0.0299188	1.99962	0.534422	4.12792	-19.6127	-9.80997	-24.7603
16.816	0.0262784	0.000770258	-1.03447	-1.83905	0.0262754	0.999655	0.0270457	1.99965	0.535064	4.12793	-19.6132	-9.81	-24.7602
16.817	0.0252437	-0.00106848	-1.03509	-1.83842	0.025241	0.999681	0.0241725	1.99968	0.535707	4.12788	-19.6137	-9.80999	-24.7602
16.818	0.0242083	-0.00290658	-1.03571	-1.83778	0.0242059	0.999707	0.0212993	1.9997	0.536352	4.12779	-19.6143	-9.80996	-24.7601
16.819	0.0231722	-0.00474403	-1.03634	-1.83712	0.0231702	0.999732	0.0184261	1.99972	0.536999	4.12764	-19.6147	-9.80989	-24.76
16.82	0.0221356	-0.00658081	-1.03696	-1.83644	0.0221338	0.999755	0.015553	1.99973	0.537647	4.12743	-19.6152	-9.80979	-24.7599
16.821	0.0210983	-0.0084169	-1.03759	-1.83574	0.0210967	0.999777	0.0126799	1.99974	0.538297	4.12718	-19.6156	-9.80965	-24.7598
16.822	0.0200604	-0.0102523	-1.03822	-1.83502	0.0200591	0.999799	0.00980695	1.99975	0.538949	4.12687	-19.6161	-9.80948	-24.7597
16.823	0.0190219	-0.0120869	-1.03885	-1.83428	0.0190207	0.999819	0.00693408	1.99975	0.539602	4.12651	-19.6165	-9.80928	-24.7596
16.824	0.0179827	-0.0139208	-1.03948	-1.83352	0.0179817	0.999838	0.00406135	1.99974	0.540256	4.1261	-19.6168	-9.80905	-24.7595
16.825	0.0169429	-0.015754	-1.04011	-1.83275	0.0169421	0.999856	0.00118878	1.99973	0.540912	4.12563	-19.6172	-9.80878	-24.7594
16.826	0.0159025	-0.0175863	-1.04074	-1.83195	0.0159018	0.999874	-0.0016836	1.99972	0.541569	4.12511	-19.6175	-9.80848	-24.7593
16.827	0.0148614	-0.0194179	-1.04137	-1.83114	0.0148609	0.99989	-0.00455577	1.9997	0.542228	4.12454	-19.6178	-9.80815	-24.7592
16.828	0.0138197	-0.0212486	-1.04201	-1.83031	0.0138193	0.999905	-0.00742769	1.99968	0.542888	4.12392	-19.6181	-9.80779	-24.7591
16.829	0.0127774	-0.0230785	-1.04264	-1.82945	0.0127771	0.999918	-0.0102994	1.99965	0.54355	4.12324	-19.6184	-9.80739	-24.759
16.83	0.0117345	-0.0249075	-1.04328	-1.82858	0.0117342	0.999931	-0.0131707	1.99962	0.544213	4.12251	-19.6186	-9.80696	-24.7589
16.831	0.0106909	-0.0267356	-1.04391	-1.82769	0.0106907	0.999943	-0.0160418	1.99959	0.544877	4.12173	-19.6189	-9.80649	-24.7588
16.832	0.00964664	-0.0285629	-1.04455	-1.82679	0.00964649	0.999953	-0.0189125	1.99955	0.545542	4.12089	-19.6191	-9.806	-24.7587
16.833	0.00860177	-0.0303892	-1.04519	-1.82586	0.00860166	0.999963	-0.0217829	1.9995	0.546208	4.12001	-19.6193	-9.80547	-24.7585
16.834	0.00755626	-0.0322146	-1.04583	-1.82492	0.00755619	0.999971	-0.0246528	1.99945	0.546876	4.11907	-19.6194	-9.80491	-24.7584
16.835	0.00651012	-0.034039	-1.04646	-1.82395	0.00651007	0.999979	-0.0275224	1.9994	0.547544	4.11808	-19.6196	-9.80432	-24.7583
16.836	0.00546333	-0.0358625	-1.0471	-1.82297	0.00546331	0.999985	-0.0303915	1.99934	0.548214	4.11703	-19.6197	-9.80369	-24.7582
16.837	0.00441591	-0.037685	-1.04775	-1.82197	0.00441589	0.99999	-0.0332601	1.99928	0.548885	4.11594	-19.6198	-9.80303	-24.758
16.838	0.00336784	-0.0395064	-1.04839	-1.82095	0.00336784	0.999994	-0.0361283	1.99921	0.549557	4.11479	-19.6199	-9.80235	-24.7579
16.839	0.00231914	-0.0413269	-1.04903	-1.81991	0.00231913	0.999997	-0.038996	1.99914	0.550229	4.11359	-19.6199	-9.80162	-24.7578
16.84	0.00126979	-0.0431462	-1.04967	-1.81886	0.00126979	0.999999	-0.0418631	1.99907	0.550903	4.11234	-19.62	-9.80087	-24.7576
16.841	0.000219797	-0.0449646	-1.05031	-1.81778	0.000219797	1	-0.0447296	1.99899	0.551577	4.11104	-19.62	-9.80008	-24.7575
16.842	-0.000830836	-0.0467818	-1.05095	-1.81669	-0.000830836	1	-0.0475956	1.99891	0.552253	4.10968	-19.62	-9.79927	-24.7573
16.843	-0.00188211	-0.0485979	-1.0516	-1.81558	-0.00188211	0.999998	-0.0504609	1.99882	0.552929	4.10827	-19.62	-9.79842	-24.7572
16.844	-0.00293403	-0.050413	-1.05224	-1.81445	-0.00293403	0.999996	-0.0533256	1.99873	0.553605	4.10681	-19.6199	-9.79754	-24.757
16.845	-0.00398659	-0.0522268	-1.05288	-1.81331	-0.00398658	0.999992	-0.0561897	1.99863	0.554283	4.1053	-19.6198	-9.79662	-24.7569
16.846	-0.0050398	-0.0540396	-1.05353	-1.81214	-0.00503978	0.999987	-0.059053	1.99853	0.554961	4.10374	-19.6198	-9.79568	-24.7567
16.847	-0.00609365	-0.0558511	-1.05417	-1.81096	-0.00609361	0.999981	-0.0619157	1.99842	0.55564	4.10213	-19.6196	-9.7947	-24.7566
16.848	-0.00714814	-0.0576615	-1.05482	-1.80976	-0.00714808	0.999974	-0.0647776	1.99831	0.556319	4.10046	-19.6195	-9.7937	-24.7564
16.849	-0.00820328	-0.0594706	-1.05546	-1.80854	-0.00820319	0.999966	-0.0676388	1.9982	0.556999	4.09875	-19.6193	-9.79266	-24.7562
16.85	-0.00925907	-0.0612786	-1.05611	-1.80731	-0.00925893	0.999957	-0.0704991	1.99808	0.557679	4.09698	-19.6192	-9.79159	-24.7561
16.851	-0.0103155	-0.0630852	-1.05675	-1.80605	-0.0103153	0.999947	-0.0733587	1.99796	0.55836	4.09516	-19.619	-9.79049	-24.7559
16.852	-0.0113726	-0.0648907	-1.05739	-1.80478	-0.0113723	0.999935	-0.0762174	1.99783	0.559041	4.09329	-19.6187	-9.78935	-24.7557
16.853	-0.0124303	-0.0666948	-1.05804	-1.80349	-0.01243	0.999923	-0.0790753	1.9977	0.559722	4.09137	-19.6185	-9.78819	-24.7556
16.854	-0.0134886	-0.0684976	-1.05868	-1.80219	-0.0134882	0.999909	-0.0819323	1.99756	0.560404	4.0894	-19.6182	-9.787	-24.7554
16.855	-0.0145476	-0.0702992	-1.05933	-1.80087	-0.0145471	0.999894	-0.0847884	1.99742	0.561085	4.08738	-19.6179	-9.78577	-24.7552
16.856	-0.0156073	-0.0720994	-1.05997	-1.79952	-0.0156067	0.999878	-0.0876436	1.99728	0.561767	4.08531	-19.6176	-9.78451	-24.755
16.857	-0.0166676	-0.0738982	-1.06061	-1.79817	-0.0166668	0.999861	-0.0904978	1.99713	0.56245	4.08319	-19.6173	-9.78323	-24.7549
16.858	-0.0177285	-0.0756957	-1.06126	-1.79679	-0.0177276	0.999843	-0.093351	1.99698	0.563132	4.08101	-19.6169	-9.78191	-24.7547
16.859	-0.0187901	-0.0774918	-1.0619	-1.7954	-0.018789	0.999823	-0.0962032	1.99682	0.563814	4.07879	-19.6165	-9.78056	-24.7545
16.86	-0.0198523	-0.0792865	-1.06254	-1.79399	-0.019851	0.999803	-0.0990545	1.99666	0.564496	4.07652	-19.6161	-9.77918	-24.7543
16.861	-0.0209152	-0.0810798	-1.06318	-1.79256	-0.0209136	0.999781	-0.101905	1.9965	0.565178	4.07419	-19.6157	-9.77777	-24.7541
16.862	-0.0219787	-0.0828716	-1.06382	-1.79112	-0.0219769	0.999758	-0.104754	1.99633	0.56586	4.07182	-19.6153	-9.77633	-24.7539
16.863	-0.0230428	-0.084662	-1.06446	-1.78966	-0.0230408	0.999735	-0.107602	1.99615	0.566542	4.06939	-19.6148	-9.77486	-24.7537
16.864	-0.0241076	-0.0864509	-1.0651	-1.78818	-0.0241053	0.999709	-0.110449	1.99597	0.567223	4.06692	-19.6143	-9.77336	-24.7535
16.865	-0.025173	-0.0882384	-1.06574	-1.78669	-0.0251704	0.999683	-0.113294	1.99579	0.567905	4.0644	-19.6138	-9.77183	-24.7533
16.866	-0.0262391	-0.0900243	-1.06638	-1.78518	-0.0262361	0.999656	-0.116139	1.99561	0.568585	4.06182	-19.6132	-9.77027	-24.7531
16.867	-0.0273058	-0.0918087	-1.06702	-1.78365	-0.0273024	0.999627	-0.118982	1.99542	0.569266	4.0592	-19.6127	-9.76869	-24.7529
16.868	-0.0283731	-0.0935916	-1.06766	-1.7821	-0.0283693	0.999598	-0.121824	1.99522	0.569946	4.05653	-19.6121	-9.76707	-24.7527
16.869	-0.0294411	-0.0953729	-1.06829	-1.78054	-0.0294369	0.999567	-0.124665	1.99502	0.570625	4.0538	-19.6115	-9.76542	-24.7525
16.87	-0.0305097	-0.0971527	-1.06893	-1.77897	-0.030505	0.999535	-0.127505	1.99482	0.571304	4.05103	-19.6109	-9.76374	-24.7523
16.871	-0.031579	-0.0989308	-1.06956	-1.77737	-0.0315737	0.999501	-0.130343	1.99461	0.571982	4.04821	-19.6102	-9.76203	-24.7521
16.872	-0.0326488	-0.100707	-1.0702	-1.77576	-0.032643	0.999467	-0.13318	1.9944	0.57266	4.04534	-19.6095	-9.7603	-24.7518
16.873	-0.0337194	-0.102482	-1.07083	-1.77414	-0.033713	0.999432	-0.136016	1.99418	0.573337	4.04243	-19.6088	-9.75853	-24.7516
16.874	-0.0347905	-0.104256	-1.07146	-1.7725	-0.0347835	0.999395	-0.13885	1.99397	0.574013	4.03946	-19.6081	-9.75673	-24.7514
16.875	-0.0358623	-0.106027	-1.07209	-1.77084	-0.0358546	0.999357	-0.141683	1.99374	0.574688	4.03644	-19.6074	-9.75491	-24.7512
16.876	-0.0369347	-0.107797	-1.07272	-1.76916	-0.0369263	0.999318	-0.144515	1.99351	0.575362	4.03338	-19.6066	-9.75306	-24.7509
16.877	-0.0380077	-0.109566	-1.07335	-1.76747	-0.0379986	0.999278	-0.147345	1.99328	0.576035	4.03027	-19.6058	-9.75118	-24.7507
16.878	-0.0390814	-0.111332	-1.07397	-1.76577	-0.0390714	0.999236	-0.150174	1.99305	0.576707	4.02711	-19.605	-9.74927	-24.7505
16.879	-0.0401557	-0.113097	-1.0746	-1.76404	-0.0401449	0.999194	-0.153001	1.99281	0.577378	4.0239	-19.6042	-9.74733	-24.7502
16.88	-0.0412306	-0.11486	-1.07522	-1.76231	-0.0412189	0.99915	-0.155827	1.99256	0.578048	4.02064	-19.6033	-9.74536	-24.75
16.881	-0.0423061	-0.116622	-1.07584	-1.76055	-0.0422935	0.999105	-0.158651	1.99231	0.578717	4.01734	-19.6024	-9.74336	-24.7498
16.882	-0.0433822	-0.118381	-1.07646	-1.75878	-0.0433686	0.999059	-0.161474	1.99206	0.579384	4.01399	-19.6015	-9.74134	-24.7495
16.883	-0.044459	-0.120139	-1.07708	-1.757	-0.0444444	0.999012	-0.164295	1.9918	0.58005	4.01059	-19.6006	-9.73929	-24.7493
16.884	-0.0455364	-0.121895	-1.0777	-1.7552	-0.0455207	0.998963	-0.167114	1.99154	0.580715	4.00714	-19.5997	-9.73721	-24.749
16.885	-0.0466144	-0.12365	-1.07831	-1.75339	-0.0465975	0.998914	-0.169932	1.99128	0.581378	4.00365	-19.5987	-9.7351	-24.7488
16.886	-0.047693	-0.125402	-1.07893	-1.75155	-0.0476749	0.998863	-0.172749	1.99101	0.58204	4.0001	-19.5977	-9.73297	-24.7485
16.887	-0.0487723	-0.127153	-1.07954	-1.74971	-0.0487529	0.998811	-0.175563	1.99074	0.5827	3.99652	-19.5967	-9.7308	-24.7483
16.888	-0.0498521	-0.128902	-1.08015	-1.74785	-0.0498314	0.998758	-0.178376	1.99046	0.583358	3.99288	-19.5956	-9.72861	-24.748
16.889	-0.0509325	-0.130649	-1.08075	-1.74597	-0.0509105	0.998703	-0.181188	1.99018	0.584015	3.9892	-19.5946	-9.7264	-24.7477
16.89	-0.0520136	-0.132394	-1.08136	-1.74408	-0.0519902	0.998648	-0.183997	1.9899	0.584669	3.98547	-19.5935	-9.72415	-24.7475
16.891	-0.0530953	-0.134137	-1.08196	-1.74218	-0.0530703	0.998591	-0.186805	1.98961	0.585322	3.98169	-19.5924	-9.72188	-24.7472
16.892	-0.0541775	-0.135878	-1.08256	-1.74025	-0.054151	0.998533	-0.189611	1.98932	0.585973	3.97787	-19.5912	-9.71958	-24.7469
16.893	-0.0552604	-0.137617	-1.08316	-1.73832	-0.0552323	0.998474	-0.192416	1.98902	0.586622	3.974	-19.5901	-9.71725	-24.7467
16.894	-0.0563439	-0.139355	-1.08376	-1.73637	-0.056314	0.998413	-0.195218	1.98872	0.587269	3.97009	-19.5889	-9.7149	-24.7464
16.895	-0.0574279	-0.14109	-1.08436	-1.7344	-0.0573964	0.998351	-0.198019	1.98841	0.587914	3.96613	-19.5877	-9.71252	-24.7461
16.896	-0.0585126	-0.142823	-1.08495	-1.73243	-0.0584792	0.998289	-0.200817	1.98811	0.588557	3.96212	-19.5864	-9.71012	-24.7459
16.897	-0.0595978	-0.144555	-1.08554	-1.73043	-0.0595625	0.998225	-0.203614	1.98779	0.589197	3.95807	-19.5852	-9.70768	-24.7456
16.898	-0.0606836	-0.146284	-1.08613	-1.72842	-0.0606464	0.998159	-0.206409	1.98748	0.589835	3.95398	-19.5839	-9.70522	-24.7453
16.899	-0.0617701	-0.148012	-1.08671	-1.7264	-0.0617308	0.998093	-0.209203	1.98716	0.590471	3.94983	-19.5826	-9.70274	-24.745
16.9	-0.0628571	-0.149737	-1.08729	-1.72437	-0.0628157	0.998025	-0.211994	1.98684	0.591105	3.94565	-19.5813	-9.70023	-24.7447
16.901	-0.0639447	-0.15146	-1.08787	-1.72232	-0.0639011	0.997956	-0.214783	1.98651	0.591735	3.94141	-19.5799	-9.69769	-24.7444
16.902	-0.0650328	-0.153182	-1.08845	-1.72025	-0.064987	0.997886	-0.21757	1.98618	0.592363	3.93714	-19.5785	-9.69513	-24.7442
16.903	-0.0661216	-0.154901	-1.08903	-1.71817	-0.0660734	0.997815	-0.220356	1.98584	0.592989	3.93282	-19.5771	-9.69254	-24.7439
16.904	-0.0672109	-0.156618	-1.0896	-1.71608	-0.0671603	0.997742	-0.223139	1.9855	0.593612	3.92845	-19.5757	-9.68993	-24.7436
16.905	-0.0683007	-0.158333	-1.09017	-1.71398	-0.0682477	0.997668	-0.22592	1.98516	0.594232	3.92404	-19.5743	-9.68729	-24.7433
16.906	-0.0693912	-0.160046	-1.09073	-1.71186	-0.0693355	0.997593	-0.228699	1.98481	0.594849	3.91958	-19.5728	-9.68463	-24.743
16.907	-0.0704822	-0.161757	-1.0913	-1.70972	-0.0704239	0.997517	-0.231476	1.98446	0.595463	3.91508	-19.5713	-9.68194	-24.7427
16.908	-0.0715738	-0.163465	-1.09186	-1.70758	-0.0715127	0.99744	-0.234251	1.98411	0.596075	3.91054	-19.5698	-9.67923	-24.7424
16.909	-0.0726659	-0.165172	-1.09241	-1.70542	-0.072602	0.997361	-0.237024	1.98375	0.596683	3.90596	-19.5682	-9.67649	-24.7421
16.91	-0.0737586	-0.166876	-1.09297	-1.70324	-0.0736918	0.997281	-0.239795	1.98339	0.597288	3.90133	-19.5667	-9.67372	-24.7418
16.911	-0.0748519	-0.168578	-1.09352	-1.70106	-0.074782	0.9972	-0.242563	1.98302	0.59789	3.89665	-19.5651	-9.67094	-24.7415
16.912	-0.0759456	-0.170278	-1.09406	-1.69886	-0.0758727	0.997118	-0.245329	1.98266	0.598488	3.89194	-19.5634	-9.66812	-24.7411
16.913	-0.07704	-0.171976	-1.09461	-1.69664	-0.0769638	0.997034	-0.248093	1.98228	0.599084	3.88718	-19.5618	-9.66529	-24.7408
16.914	-0.0781349	-0.173672	-1.09515	-1.69442	-0.0780554	0.996949	-0.250855	1.98191	0.599675	3.88237	-19.5601	-9.66243	-24.7405
16.915	-0.0792303	-0.175365	-1.09569	-1.69218	-0.0791474	0.996863	-0.253615	1.98153	0.600264	3.87753	-19.5585	-9.65954	-24.7402
16.916	-0.0803262	-0.177056	-1.09622	-1.68993	-0.0802399	0.996776	-0.256372	1.98114	0.600849	3.87264	-19.5567	-9.65664	-24.7399
16.917	-0.0814227	-0.178745	-1.09675	-1.68766	-0.0813328	0.996687	-0.259127	1.98075	0.60143	3.86771	-19.555	-9.6537	-24.7396
16.918	-0.0825197	-0.180431	-1.09728	-1.68538	-0.0824261	0.996597	-0.26188	1.98036	0.602007	3.86274	-19.5532	-9.65075	-24.7392
